#fetch_date:2026-06-07,source:api.first.org/data/v1/epss
cve,epss,percentile
CVE-2012-1592,0.005880000,0.695600000
CVE-2016-1000027,0.604170000,0.983140000
CVE-2017-12611,0.942280000,0.999290000
CVE-2017-5638,0.942670000,0.999390000
CVE-2017-9787,0.082290000,0.923720000
CVE-2017-9804,0.046180000,0.894670000
CVE-2018-11776,0.944310000,0.999870000
CVE-2019-0230,0.938490000,0.998760000
CVE-2019-0233,0.077800000,0.921170000
CVE-2019-12086,0.155220000,0.948070000
CVE-2019-12384,0.512660000,0.979370000
CVE-2019-12814,0.180640000,0.953040000
CVE-2019-14379,0.014670000,0.812700000
CVE-2019-14439,0.103920000,0.933560000
CVE-2019-14540,0.064540000,0.912470000
CVE-2019-14892,0.008970000,0.760270000
CVE-2019-14893,0.009830000,0.771900000
CVE-2019-16335,0.006690000,0.717400000
CVE-2019-16942,0.004260000,0.626630000
CVE-2019-16943,0.018910000,0.835590000
CVE-2019-17267,0.012280000,0.795190000
CVE-2019-17531,0.012230000,0.794770000
CVE-2019-20330,0.019140000,0.836620000
CVE-2020-10650,0.090090000,0.927810000
CVE-2020-10672,0.394930000,0.973850000
CVE-2020-10673,0.208980000,0.957430000
CVE-2020-10968,0.038240000,0.883620000
CVE-2020-10969,0.010350000,0.777610000
CVE-2020-11111,0.020820000,0.843290000
CVE-2020-11112,0.067720000,0.914790000
CVE-2020-11113,0.607140000,0.983230000
CVE-2020-11619,0.013670000,0.805640000
CVE-2020-11620,0.021820000,0.846970000
CVE-2020-14060,0.089340000,0.927440000
CVE-2020-14061,0.063080000,0.911250000
CVE-2020-14062,0.098720000,0.931450000
CVE-2020-14195,0.092860000,0.929030000
CVE-2020-17530,0.943730000,0.999670000
CVE-2020-24616,0.029080000,0.866520000
CVE-2020-24750,0.020520000,0.842200000
CVE-2020-25649,0.000750000,0.226410000
CVE-2020-28168,0.004460000,0.638130000
CVE-2020-28500,0.002450000,0.479930000
CVE-2020-35490,0.042490000,0.890050000
CVE-2020-35491,0.061860000,0.910200000
CVE-2020-35728,0.423150000,0.975280000
CVE-2020-36179,0.618830000,0.983670000
CVE-2020-36180,0.031940000,0.872440000
CVE-2020-36181,0.058620000,0.907390000
CVE-2020-36182,0.029500000,0.867410000
CVE-2020-36183,0.022410000,0.848950000
CVE-2020-36184,0.074710000,0.919250000
CVE-2020-36185,0.029500000,0.867410000
CVE-2020-36186,0.026230000,0.859760000
CVE-2020-36187,0.023350000,0.851660000
CVE-2020-36188,0.101790000,0.932700000
CVE-2020-36189,0.042760000,0.890450000
CVE-2020-36518,0.004870000,0.658420000
CVE-2020-8840,0.081090000,0.923150000
CVE-2020-9546,0.023900000,0.853380000
CVE-2020-9547,0.382620000,0.973180000
CVE-2020-9548,0.620150000,0.983700000
CVE-2021-20190,0.005020000,0.664730000
CVE-2021-23337,0.043140000,0.890980000
CVE-2021-31805,0.937880000,0.998650000
CVE-2021-3749,0.088940000,0.927180000
CVE-2021-44228,0.943580000,0.999640000
CVE-2021-44832,0.535910000,0.980390000
CVE-2021-45046,0.943400000,0.999570000
CVE-2021-45105,0.740160000,0.988510000
CVE-2022-42003,0.003170000,0.551480000
CVE-2022-42004,0.002500000,0.485360000
CVE-2022-42889,0.942510000,0.999340000
CVE-2023-30861,0.002210000,0.448340000
CVE-2023-34149,0.000660000,0.208180000
CVE-2023-34396,0.001230000,0.309630000
CVE-2023-41835,0.002240000,0.452120000
CVE-2023-45857,0.001790000,0.392660000
CVE-2023-50164,0.928960000,0.997780000
CVE-2024-22243,0.601240000,0.983040000
CVE-2024-22259,0.563950000,0.981560000
CVE-2024-22262,0.126340000,0.941070000
CVE-2024-38809,0.001400000,0.339160000
CVE-2024-38820,0.015140000,0.815730000
CVE-2024-53677,0.931880000,0.998080000
CVE-2025-13465,0.000280000,0.083390000
CVE-2025-27152,0.002120000,0.438380000
CVE-2025-62718,0.000690000,0.213340000
CVE-2025-64775,0.001710000,0.381260000
CVE-2025-66675,0.002010000,0.421760000
CVE-2025-68161,0.000290000,0.089280000
CVE-2025-68493,0.000330000,0.102320000
CVE-2026-25639,0.000440000,0.139540000
CVE-2026-27205,0.000140000,0.026960000
CVE-2026-2950,0.000250000,0.075700000
CVE-2026-34477,0.000290000,0.086520000
CVE-2026-34480,0.000340000,0.105410000
CVE-2026-40175,0.000630000,0.198780000
CVE-2026-42033,0.000590000,0.187110000
CVE-2026-42034,0.000960000,0.265830000
CVE-2026-42035,0.000470000,0.151850000
CVE-2026-42036,0.000310000,0.093930000
CVE-2026-42038,0.000820000,0.241850000
CVE-2026-42039,0.000310000,0.093930000
CVE-2026-42040,0.000830000,0.242810000
CVE-2026-42041,0.002020000,0.422350000
CVE-2026-42042,0.000650000,0.204060000
CVE-2026-42043,0.000260000,0.079660000
CVE-2026-4800,0.000440000,0.140550000
